Unnamed: 0.1,Unnamed: 0,issue_url,issue_label,issue_created_at,issue_author_association,repository_url,issue_data
662543,736440,https://api.github.com/repos/tombonez/noTunes/issues/6,enhancement,2020-11-12T00:50:09Z,NONE,https://api.github.com/repos/tombonez/noTunes,"Great app! Here is a screenshot to turn off iTunes Hello tombonez, You deserve an award for this. I hated iTunes for interrupting my work. Here is a screenshot of what it looks like when you turn on the noTunes app (menubar version) and block iTunes. I thought the screen shots would be helpful The solid black circle is blocking iTunes. If the circle is clear, iTunes can pop up. ![Screen Shot 2020-11-11 at 4 48 09 PM](https://user-images.githubusercontent.com/64615207/98880931-b3053500-243d-11eb-9ebe-9fe1c3be651e.png) ![Screen Shot 2020-11-11 at 4 49 27 PM](https://user-images.githubusercontent.com/64615207/98881005-e21ba680-243d-11eb-96d4-72159b46cc6a.png) "
466410,518362,https://api.github.com/repos/NCI-Agency/anet/issues/3526,enhancement,2021-04-01T12:51:52Z,COLLABORATOR,https://api.github.com/repos/NCI-Agency/anet,"Add assessment date and time to periodic assessments and to report comments Is your feature request related to a problem? Please describe. Users are aggregating ANET periodic partner assessments to track a principal's progress (or lack of progress). But progress (or lack of progress) cannot be tracked on a timeline. Periodic partner assessments don't display the date and time when the assessment was actually made. Many assessments only display vague verbiage such as ""a year ago"" or ""two months ago."" The same date/time standard should also be displayed with comments made for engagement reports. Describe the solution you'd like A clear and concise description of what you want, formulates as a user story: Every user should be able to see the date and time when the principal's periodic assessment was made. Do not display ""a year ago,"" ""two months ago,"" or ""two days ago."" Every user should be able to see the date and time when a comment was made for an engagement report. Do not display ""a year ago,"" ""two months ago,"" or ""two days ago."" Describe alternatives you've considered A clear and concise description of any alternative solutions or features you've considered. None Additional context This issue is similar to #3501 and #3505 The assessment date should be displayed in d mmmm yyyy format. The time should be displayed in 24-hour time with leading zeros for both the hour and minutes, e.g. 00:00, 09:07, 13:04."
301350,335057,https://api.github.com/repos/DaBible-Foundation/DaBible-MainHub/issues/116,enhancement,2021-05-26T02:58:56Z,COLLABORATOR,https://api.github.com/repos/DaBible-Foundation/DaBible-MainHub,"Create a JSON file for team-members, each new team member will show on our mobile app. **Please describe the task or issue:** Since our membership is now scaling, all team members are not supposed to be hardcoded in the mobile applications. Therefore we need to create a JSON file that the mobile apps can use to populate our member's list. **Additional information:** This JSON file may also be used on the website to populate the member's list."
5429,6059,https://api.github.com/repos/LeoChen98/BiliRaffle/issues/380,bug,2021-02-16T13:51:21Z,COLLABORATOR,https://api.github.com/repos/LeoChen98/BiliRaffle,"【自动错误报告】System.AggregateException发生在Boolean WaitAll(System.Threading.Tasks.Task[], Int32, System.Threading.CancellationToken)中 ## 版本号：`1.0.14.16` ## 错误信息： ``` 发生一个或多个错误。 ``` ## 错误堆栈： ``` 在 System.Threading.Tasks.Task.WaitAll(Task[] tasks, Int32 millisecondsTimeout, CancellationToken cancellationToken) 在 System.Threading.Tasks.Task.WaitAll(Task[] tasks, Int32 millisecondsTimeout) 在 System.Threading.Tasks.Task.WaitAll(Task[] tasks) 在 BiliRaffle.Raffle.<StartAsync>d__8.MoveNext() ``` ## 拓展信息： ``` * https://t.bilibili.com/490329297763369721?tab=2 * 10 * False * True * True * False * True * 5 * True * * System.Net.WebException发生在System.Net.WebResponse GetResponse()中 * 信息：远程服务器返回错误: (412) Precondition Failed。 * 堆栈： 在 System.Net.HttpWebRequest.GetResponse() 在 DmCommons.Http.GetBody(String url, CookieCollection cookie, String referer, String user_agent, WebHeaderCollection specialheaders) 在 BiliRaffle.Raffle.H_Raffle(String[] ids, Boolean OneChance, Boolean IsRepliesInFloors) 在 BiliRaffle.Raffle.T_Raffle_c(String[] ids, Boolean OneChance, Boolean IsRepliesInFloors) 在 BiliRaffle.Raffle.<>c__DisplayClass30_0.<T_Raffle_cAsync>b__0() 在 System.Threading.Tasks.Task.InnerInvoke() 在 System.Threading.Tasks.Task.Execute() ``` "
431908,480156,https://api.github.com/repos/alterNERDtive/bindED/issues/5,enhancement,2020-11-14T16:24:04Z,OWNER,https://api.github.com/repos/alterNERDtive/bindED,"Make the `loadbinds` context an actual _force_ reset of everything Since invoking it manually is not necessary anymore, might as well make use of it in a slightly different way."
186193,207052,https://api.github.com/repos/dla-marbach/filedriller/issues/4,enhancement,2021-01-08T09:22:48Z,COLLABORATOR,https://api.github.com/repos/dla-marbach/filedriller,"[CHANGE] Create a processing log **Is your feature request related to a problem? Please describe.** No. **Describe the solution you'd like** Filedriller should log processing information about each run to a file. This includes at least: 1. Version of Filedriller 2. Version of the signature file used in the run 3. Version of siegfried 4. Timestamps: start, end 5. Platform, i.e. operating system and version 6. warnings and errors 7. File count, i.e. found vs processed **Describe alternatives you've considered** None. **Additional context** None. "
687877,764504,https://api.github.com/repos/TheHive-Project/TheHive/issues/1721,bug,2020-12-22T09:23:07Z,NONE,https://api.github.com/repos/TheHive-Project/TheHive,"[Bug] Slow performance with many cases ### Work Environment | Question | Answer |---------------------------|-------------------- | CPU | 16 Cores | RAM | 16 GB | Package Type | Docker | Tag | thehive4:4.0.2-1 ### Problem Description We imported about 5000 cases (out of 16000) cases into TheHive 4. The setup is using the Cassanda backend. Loading the main page takes quite long (~10 seconds). ### Steps to Reproduce 1. Import 5000 cases. 1. Open TheHive. ### Complementary information Just retrieving the case count takes 4-7 seconds: ``` bash time curl https://thehive.xxx.com/api/v1/query -s -H ""Authorization: Bearer XXX"" -H ""Content-type: application/json"" -d '{""query"": [{""_name"": ""listCase""},{""_name"": ""count""}]}' 5190 real 0m5.174s user 0m0.019s sys 0m0.012s ``` This is similar to #1584 but related to cases this time."
89378,99348,https://api.github.com/repos/Iraka-C/Skeeetch/issues/8,enhancement,2020-12-20T06:58:23Z,OWNER,https://api.github.com/repos/Iraka-C/Skeeetch,"Accelerate ""pencil"" brush rendering Combining several draw calls of brushtips into one program run. Rewrite the attribute renderer, that calculates the coordinates of triangles of a circle during initialization."
481361,534984,https://api.github.com/repos/ansible/ansible-navigator/issues/403,bug,2021-05-31T12:39:14Z,COLLABORATOR,https://api.github.com/repos/ansible/ansible-navigator,[ui] Function utils/templar uses unconfigured logger Which produces stdout and trashes the screen
83217,92516,https://api.github.com/repos/PixelVision8/PixelVision8/issues/446,bug,2021-01-17T21:09:27Z,NONE,https://api.github.com/repos/PixelVision8/PixelVision8,"Mac build asset should have `.zip` extension **Describe the bug** The Mac download (under releases) is not a ZIP file (well, no extension). This makes it much harder to work with for someone who doesn't understand such things. https://github.com/PixelVision8/PixelVision8/releases/tag/v1.0.0 **To reproduce** Steps to reproduce the behavior: 1. Download Mac download 2. Try to run the downloaded file 3. See the error. **Expected behavior** A `.zip` file should be provided and when opened the ZIP should extract automatically (as it tends to do on Mac by default) and reveal the app. **Screenshots** <img width=""576"" alt=""Screen Shot 2021-01-17 at 4 08 01 PM"" src=""https://user-images.githubusercontent.com/6473/104856044-329bfe00-58de-11eb-90ee-b03fdfe1b514.png""> **Additional notes** Just renaming it resolves the issue, not sure why the build process couldn't do this and then upload an asset with the proper extension."
230816,256679,https://api.github.com/repos/ZinedineMess/ZinedineMessahel_6_09022021/issues/7,enhancement,2021-03-04T16:31:52Z,OWNER,https://api.github.com/repos/ZinedineMess/ZinedineMessahel_6_09022021,filterTags # function filterTags Les utilisateurs peuvent filtrer les photographes en cliquant sur les ‘tags’ qui les interessent. - [x] function filterTags
585258,650373,https://api.github.com/repos/microsoft/azure-pipelines-tasks/issues/14401,bug,2021-02-16T22:09:58Z,NONE,https://api.github.com/repos/microsoft/azure-pipelines-tasks,"""kubernetes@1"" does not configure a context ## Required Information **Question, Bug, or Feature?** *Type*: Bug **Enter Task Name**: kubernetes@1 ## Environment: Azure Pipelines Account Name: itsocloud project Name: DevOps Pool: DevOps-Builders ## Issue Description After using kubernetes@1 'login' command, attempting to run kubectl from command line reveals no configured context which make subsequent commands fail. task used: ``` - task: Kubernetes@1 displayName: K8S Authentication inputs: connectionType: 'Kubernetes Service Connection' kubernetesServiceEndpoint: 'redacted' command: 'login' - task: CmdLine@2 displayName: Container Build inputs: script: | kubectl build -t ${{ parameters.name }}:latest ${{ parameters.buildArgs }} ${{ parameters.buildContext }} ``` Error output ``` Error: no context is currently set, use ""kubectl config use-context <context>"" to select a new one ``` Attempting to simply pass `kubectl config get-contexts` it returns an empty list: ``` CURRENT NAME CLUSTER AUTHINFO NAMESPACE ``` Logs attached [logs_474.zip](https://github.com/microsoft/azure-pipelines-tasks/files/5991905/logs_474.zip) "
302762,336615,https://api.github.com/repos/microting/eform-insight-dashboard-base/issues/106,enhancement,2021-04-27T21:06:08Z,MEMBER,https://api.github.com/repos/microting/eform-insight-dashboard-base,Bump Microting.eForm from 4.5.1 to 4.5.3 TBD
711135,790363,https://api.github.com/repos/ethersphere/bee/issues/1837,bug,2021-05-22T11:50:47Z,NONE,https://api.github.com/repos/ethersphere/bee,"【BUG Crash】panic: runtime error: index out of range [16] with length 16 ``` time=""2021-05-22T19:47:47+08:00"" level=warning msg=""cannot continue until there is sufficient ETH (for Gas) available on ad256b983bc08ea4b61669c89adb21835abb3475"" time=""2021-05-22T19:47:47+08:00"" level=warning msg=""get your Goerli ETH and Goerli BZZ now via the bzzaar at https://bzz.ethswarm.org/?transaction=buy&amount=1&slippage=30&receiver=0xad256b983bc08ea4b61669c89adb21835abb3475"" time=""2021-05-22T19:48:07+08:00"" level=warning msg=""cannot continue until there is sufficient ETH (for Gas) available on ad256b983bc08ea4b61669c89adb21835abb3475"" time=""2021-05-22T19:48:07+08:00"" level=warning msg=""get your Goerli ETH and Goerli BZZ now via the bzzaar at https://bzz.ethswarm.org/?transaction=buy&amount=1&slippage=30&receiver=0xad256b983bc08ea4b61669c89adb21835abb3475"" time=""2021-05-22T19:48:28+08:00"" level=trace msg=""sending transaction 1deedf9c702ff491daf6487a5ac3043cfb14bb91bd7d852a8a966453f6ac3a7f with nonce 0"" time=""2021-05-22T19:48:28+08:00"" level=info msg=""deploying new chequebook in transaction 1deedf9c702ff491daf6487a5ac3043cfb14bb91bd7d852a8a966453f6ac3a7f"" time=""2021-05-22T19:48:28+08:00"" level=trace msg=""starting to watch transaction 1deedf9c702ff491daf6487a5ac3043cfb14bb91bd7d852a8a966453f6ac3a7f with nonce 0"" time=""2021-05-22T19:48:43+08:00"" level=info msg=""deployed chequebook at address 1e2c48165bdda96724ccfa7e28594f6967e0c343"" time=""2021-05-22T19:48:43+08:00"" level=info msg=""depositing 10000000000000000 token into new chequebook"" time=""2021-05-22T19:48:43+08:00"" level=trace msg=""sending transaction 7c704407dd4c7626cd71ed763534992a49827100516828f8e53d7a89425b5a0a with nonce 1"" time=""2021-05-22T19:48:43+08:00"" level=info msg=""sent deposit transaction 7c704407dd4c7626cd71ed763534992a49827100516828f8e53d7a89425b5a0a"" time=""2021-05-22T19:48:43+08:00"" level=trace msg=""starting to watch transaction 7c704407dd4c7626cd71ed763534992a49827100516828f8e53d7a89425b5a0a with nonce 1"" time=""2021-05-22T19:48:58+08:00"" level=info msg=""successfully deposited to chequebook"" time=""2021-05-22T19:48:58+08:00"" level=info msg=""using the chequebook transaction hash 1deedf9c702ff491daf6487a5ac3043cfb14bb91bd7d852a8a966453f6ac3a7f"" time=""2021-05-22T19:48:58+08:00"" level=info msg=""using datadir in: './data/node1'"" time=""2021-05-22T19:48:58+08:00"" level=info msg=""database capacity: 1000000 chunks (approximately 20.3GB)"" time=""2021-05-22T19:48:58+08:00"" level=debug msg=""initializing NAT manager"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""NAT manager initialized"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""waiting to sync postage contract data, this may take a while... more info available in Debug loglevel"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819123"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated chain price to 1"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819245"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id cb34d9bf3d088ef5530455b5164df5bcc715c96b41aa73a12b2cbd792f3eaff4"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819259"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id f1d89909e2fde297d7a4d578b6549952aacf5c25ef8883d8f4b170a36ac75f71"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819285"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id ccd5b87c4e9f3ba0b6d62dbbcec7ce3ad474ccd8877f4acaa36507d2d255b643"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819298"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id b7b7737d93a043e075f236f01b81e9a89fecf388fa116cd79205d69aa3de9fd9"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819304"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 1311a4ac94c6fd0e14f14666081de3787c6dd4205d7f882b873f054e8a3b367d"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819322"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 7ff31be685931e7e5837828892587300a3fb6565a96ad4415b4dbecd8e0fb564"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819355"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 9dd106465a85f1220034bbf1f0113526f69d129c6a5ffaafad2c984417901e1f"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4819376"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id d72d1a2aec97fd564d9faae3b52ea819826cda96f50fb0fcf7e763c5f6ab7cc8"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4820073"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id ab15d7dec8b99e1e10ae51fe54b56bd6f2106d790651e5ddd39fce051485a22b"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4823980"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4828981"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4829823"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 07b2f766324dfb3054e6c4934cd624f78135b6ac7c9c840d4cf40bf02b593aae"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4830238"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 4d4ab39bef3347200521682e83f30525526e5ca0e008371f870b6df8ea576d57"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4830265"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id b998cd3a1eabfbeec53655945574c4461aefcb3d87f207ef0c462cbf5657035f"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4830590"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 310ed0ca9cf209c0653e936b34212dc5ac475a3a3ddef4fca96eb769a01e9173"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4832597"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: created batch id 073a5eba7b4105969ae662c7792feeee83c99fbb183c7a7e10e5d31a7b081614"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4833982"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""p2p address: /ip4/172.18.0.100/tcp/1634/p2p/16Uiu2HAmKFVrBFoFBD4vUkFwmeuFjXz2dKmPxxbsT5PpS9Hx2yWW"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""p2p address: /ip4/127.0.0.1/tcp/1634/p2p/16Uiu2HAmKFVrBFoFBD4vUkFwmeuFjXz2dKmPxxbsT5PpS9Hx2yWW"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""p2p address: /ip6/::1/tcp/1634/p2p/16Uiu2HAmKFVrBFoFBD4vUkFwmeuFjXz2dKmPxxbsT5PpS9Hx2yWW"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""starting in full mode"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""name resolver: no name resolution service provided"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""api address: [::]:1633"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""kademlia: connector took 5.448µs to finish: old depth 0; new depth 0"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""kademlia: no connected peers, trying bootnodes"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""connecting to bootnode /ip4/52.90.206.204/tcp/31309/p2p/16Uiu2HAmLe8hu7N9cnkY4BjwjtdfsPzYLoebk5rUbHsiYKvMpBHW"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""batch service: updated block height to 4835778"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""handshake finished for peer (outbound) 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""greeting \""Welcome to the Swarm, you are Bee-ing connected!\"" from peer: 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""received payment threshold announcement from peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 of 10000000000000"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""sending payment threshold announcement to peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 of 10000000000000"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""initial swap handshake peer: 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 beneficiary: 087db473170e9564a4daa5b96d3391843c9420ec"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""successfully connected to peer [Overlay: 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8, Underlay: /ip4/52.90.206.204/tcp/31309/p2p/16Uiu2HAmLe8hu7N9cnkY4BjwjtdfsPzYLoebk5rUbHsiYKvMpBHW] (outbound)"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""successfully connected to peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 (outbound)"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""connected to bootnode /ip4/52.90.206.204/tcp/31309/p2p/16Uiu2HAmLe8hu7N9cnkY4BjwjtdfsPzYLoebk5rUbHsiYKvMpBHW"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""connecting to bootnode /ip4/54.210.29.30/tcp/31308/p2p/16Uiu2HAmRHY7h1cdpmB6S48MGfwecG3kfhLT9cXpE8SokS9o1Cck"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""handshake finished for peer (outbound) b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""greeting \""Welcome to the Swarm, you are Bee-ing connected!\"" from peer: b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""received payment threshold announcement from peer b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae of 10000000000000"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 15 cursor 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 3 cursor 70"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 2 cursor 94"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 11 cursor 1"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 13 cursor 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 12 cursor 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 10 cursor 1"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 3 cursor 70"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 9 cursor 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 10 cursor 1"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 6 cursor 10"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 4 cursor 44"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 4 cursor 44"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 6 cursor 10"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 7 cursor 9"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 7 cursor 9"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 11 cursor 1"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 8 cursor 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 5 cursor 19"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 5 cursor 19"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 1 cursor 375"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 1 cursor 375"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 14 cursor 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""histSyncWorker starting, peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 bin 2 cursor 94"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""sending payment threshold announcement to peer b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae of 10000000000000"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""initial swap handshake peer: b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae beneficiary: 2e25103bf91b0952e6e8075ad3011e91361196e8"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""successfully connected to peer [Overlay: b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae, Underlay: /ip4/54.210.29.30/tcp/31308/p2p/16Uiu2HAmRHY7h1cdpmB6S48MGfwecG3kfhLT9cXpE8SokS9o1Cck] (outbound)"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""successfully connected to peer b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae (outbound)"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""connected to bootnode /ip4/54.210.29.30/tcp/31308/p2p/16Uiu2HAmRHY7h1cdpmB6S48MGfwecG3kfhLT9cXpE8SokS9o1Cck"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""connecting to bootnode /ip4/100.26.242.174/tcp/31301/p2p/16Uiu2HAmHgthsmN99SDMaApv5XY2YaCLeU9gkrPWBzRWBCaLPphs"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""handshake finished for peer (outbound) fdf53bb6dfc06daea4b8dbd9aa348533f6fbc5038f7f50a1ffdb950d133ac968"" time=""2021-05-22T19:49:11+08:00"" level=info msg=""greeting \""Welcome to the Swarm, you are Bee-ing connected!\"" from peer: fdf53bb6dfc06daea4b8dbd9aa348533f6fbc5038f7f50a1ffdb950d133ac968"" time=""2021-05-22T19:49:11+08:00"" level=debug msg=""puller recalculating peer 339cf2ca75f154ffb8dd13de024c4a5c5b53827b8fd21f24bec05835e0cdc2e8 po 1 depth 0"" time=""2021-05-22T19:49:11+08:00"" level=trace msg=""liveSyncWorker starting, peer b4e5df012cfc281e74bb517fcf87fc2c07cd787929c332fc805f8124401fabae bin 1 cursor 341"" panic: runtime error: index out of range [16] with length 16 goroutine 604 [running]: github.com/ethersphere/bee/pkg/puller.(*Puller).recalcPeer(0xc0001fc0f0, 0x1893840, 0xc001199000, 0xc000e66440, 0x20, 0x20, 0xc0012a0001) github.com/ethersphere/bee/pkg/puller/puller.go:220 +0x67d github.com/ethersphere/bee/pkg/puller.(*Puller).manage(0xc0001fc0f0) github.com/ethersphere/bee/pkg/puller/puller.go:170 +0x425 created by github.com/ethersphere/bee/pkg/puller.New github.com/ethersphere/bee/pkg/puller/puller.go:82 +0x2aa ```"
564448,627276,https://api.github.com/repos/dimforge/rapier/issues/7,bug,2020-09-06T13:52:46Z,NONE,https://api.github.com/repos/dimforge/rapier,"2D Trimesh seems broken Here's a quick and dirty reproduction repo for the bug I described yesterday on Discord: https://github.com/msvbg/rapier-trimesh-problem-reproduction. `cargo run` is enough to run it. The little cube is controlled with WASD, and if you try to hit the static piece of geometry, which is defined by a Rapier trimesh, the collision response is a little bit weird. Turning on `simd-stable` causes a panic. Apologies for the messy code, but even getting it down to this state was a fair bit of work..."
